text,keyword
"""There is a saying that goes """" A friend in need is a friend indeed . """" This means , a good friend is the one who rescues a friend trapped in unsolved problems .""",in-need
"Earlier at the ceremony , Azlan , who is also Pauh assemblyman , handed out daily necessities donated by NCIA to 102 poor families in the state constituency .",poor-families
""""""" This incident will not tear us down but rather strengthen us as an organization . We will continue our mission of helping Veterans in need . It is through your generous donations and the volunteers in Chapter 84 that we have been able to provide transportation service for Veterans to their appointments at VA facilities and to build wheel chair ramps at no cost to the Veteran . There is scarcely a family in Alexander County that has not witnessed Chapter 84 's Honor Guard perform Military Rites at a loved ones funeral . Last year , Chapter 84 voted to support ' Dental Care for Veterans , ' a program that is getting underway by the DAV Department of North Carolina . Through this program , Veterans will be able to receive primary dental care at no charge .""",in-need
""""""" If government makes education free at all levels , it will help many of us from poor families . I am ready to return to school if I see someone who can train me . I am not happy that my madam 's children go to school and I only wash clothes , sell anything they give to me and do all the work in the house . """"""",poor-families
""""""" It was a challenge . Money was a problem because most students hail from poor families and could n't afford stilts that cost Rs.400 . Then there was the stigma that girls should not engage in such tasks . But my children were more determined than me and we could accomplish the task with ? lan , """" narrates Sathi Devi .""",poor-families
"The gift of new life can sometimes distress pregnant women and new mums , but a new free app may help them cope , say two leading mental health advocates .",women
"More than 200 people , young and old , were being fed at a soup kitchen . Many were homeless and all of them had an urgent need for some food to try and ward off the effects of the bitter weather .",homeless
""""""" Nowadays Hong Kong diffuses hopelessness , worry and resentment . How can we walk further ? We have to pray to God that we wo n't give up even though we can not see immediate results , """" he said .""",hopeless
""""""" We are a non-profit organisation that cares for Roodepoort 's less fortunate senior citizens , which include semi-disabled persons . Currently we have approximately 31 residents in the centre , """" said Marius Oelofse , the centre 's chairperson.He added that they are planning to host a golf day to raise funds for food , electricity , rent and all the other various needs . """" Because we do not receive any financial assistance from the government , we need to look at alternative ways to come up with the money to cover our monthly expenses , """" he said .""",disabled
"Mitchell said while Food For The Poor and a few church groups would assist the homeless sometimes , the government was dragging its feet where homeless persons are concerned .",homeless
