text,keyword
"Stephanie envisioned a model whereby women in need would be taught a skill such as handcrafts , and be paid a fair trade wage for their efforts . In turn , the women who had experienced hardship and marginalisation would grow to become self-sufficient . With the products then sold in Australia via an online store and a network of retailers , the profits would be reinvested in Seven Women to continue the cycle of empowerment .",in-need
"""His present """" chambers """" may be quite humble , but Shiyani has the tiny space very neatly organized and clean . Many people pass him by but do not manage to see him , because the space is partially hidden behind trees , which gives him a relative privacy . """" There are many homeless sleeping around the station , """" Captain Xoli Mbele , from the nearby Johannesburg Central Police station said .""",homeless
t is remiss not to mention here that not all scavenging children come from poor families . Children hailing from affluent families use dumpsites as playgrounds .,poor-families
"""In a statement , the UNHCR said it is """" alarmed and concerned """" by Tuesday 's incident and urged the """" public and all those concerned with refugees to continue extending protection and to show empathy for civilians fleeing persecution and violence . """"""",refugee
"TREVOR HAGAN/WINNIPEG FREE PRESS John Donovan , northern region director of the Addictions Foundation of Manitoba : ? Many of them are feeling pretty hopeless. ?",hopeless
Famously progressive San Francisco has among America 's most eco-friendly public policies and has declared itself a sanctuary to immigrants it considers persecuted by President Donald Trump 's administration .,migrant
""""""" So many of us see the state of our home as some kind of reflection of our self-worth ( even though it 's not ! ) , and a mess can so easily make you feel like a failure . And for those who have mental illnesses , chronic illness , chronic pain , or disabilities , this can be even worse , because when you 're not physically able to do a whole-house clean , it can all seem a little hopeless . """"""",hopeless
' The problem with this place is that there is a lot of vulnerable people here and they get the wrong kind of help .,vulnerable
"Almost apocalyptic in its devastation , the wrath of one of the most powerful storms ever to hit the Atlantic is evidenced in the smashed ruins of Barbuda 's candy-coloured homes , the hopeless faces of residents who have lost everything they own , and the haunted eyes of their children .",hopeless
"Government support to bring the Housing First programme to Wellington will make a real difference for the homeless , says National 's Wellington Central candidate Nicola Willis .",homeless
